filename,width,height,class,xmin,ymin,xmax,ymax
right000112.png,2208,1242,object,249,563,339,689
left002061.png,2208,1242,object,1388,171,1508,291
right001601.png,2208,1242,object,647,748,790,865
right000945.png,2208,1242,object,437,1030,588,1177
right001486.png,2208,1242,object,421,601,588,732
right001335.png,2208,1242,object,1372,255,1516,361
right001088.png,2208,1242,object,1145,636,1292,771
right001343.png,2208,1242,object,1051,224,1145,342
right000414.png,2208,1242,object,516,916,700,1067
left000116.png,2208,1242,object,637,501,761,630
right000829.png,2208,1242,object,204,299,365,426
right001768.png,2208,1242,object,1043,334,1170,471
left000368.png,2208,1242,object,1070,908,1204,1052
left000846.png,2208,1242,object,453,650,575,750
right000860.png,2208,1242,object,55,626,208,777
left000690.png,2208,1242,object,1206,746,1355,891
right001803.png,2208,1242,object,1390,259,1504,377
right001813.png,2208,1242,object,1384,257,1521,381
left000615.png,2208,1242,object,1316,710,1494,869
right001302.png,2208,1242,object,1710,940,1888,1085
left000759.png,2208,1242,object,1233,634,1347,740
left000196.png,2208,1242,object,994,569,1119,718
right000388.png,2208,1242,object,598,818,739,959
left000402.png,2208,1242,object,1059,826,1196,967
right000837.png,2208,1242,object,112,408,294,546
left000201.png,2208,1242,object,1086,483,1170,589
left000321.png,2208,1242,object,1429,1048,1574,1203
left001081.png,2208,1242,object,1565,812,1692,952
left000360.png,2208,1242,object,1049,920,1229,1061
right000649.png,2208,1242,object,755,757,910,903
left001876.png,2208,1242,object,1688,920,1839,1059
left000423.png,2208,1242,object,994,830,1133,965
left000172.png,2208,1242,object,612,620,778,755
left000198.png,2208,1242,object,986,518,1110,642
left001526.png,2208,1242,object,986,246,1092,334
left000489.png,2208,1242,object,1110,483,1233,616
right000525.png,2208,1242,object,861,381,1025,524
right000018.png,2208,1242,object,23,903,239,1042
left000610.png,2208,1242,object,1308,724,1455,885
right000597.png,2208,1242,object,843,730,1002,887
left001992.png,2208,1242,object,1921,210,2047,324
left000986.png,2208,1242,object,1057,230,1186,332
left001264.png,2208,1242,object,2104,301,2208,416
left000200.png,2208,1242,object,1059,483,1145,608
right000206.png,2208,1242,object,757,403,855,526
left001900.png,2208,1242,object,1649,997,1816,1155
left000551.png,2208,1242,object,1227,355,1368,512
left000081.png,2208,1242,object,551,803,725,950
right001033.png,2208,1242,object,1049,273,1141,371
left001867.png,2208,1242,object,1986,1128,2104,1242
right000471.png,2208,1242,object,502,579,657,728
right001940.png,2208,1242,object,1223,906,1361,1057
left001338.png,2208,1242,object,1400,238,1523,359
right001087.png,2208,1242,object,1141,646,1276,787
right001349.png,2208,1242,object,1035,220,1178,340
right000729.png,2208,1242,object,578,603,727,759
right001507.png,2208,1242,object,561,522,690,665
right000954.png,2208,1242,object,435,963,584,1110
left001387.png,2208,1242,object,1414,234,1500,340
left000578.png,2208,1242,object,1249,744,1368,867
left001545.png,2208,1242,object,1182,357,1265,465
left001181.png,2208,1242,object,2084,763,2208,876
left000546.png,2208,1242,object,1261,306,1390,473
left001344.png,2208,1242,object,1384,228,1521,359
left001947.png,2208,1242,object,1725,806,1884,936
right000016.png,2208,1242,object,1,914,216,1075
left001265.png,2208,1242,object,2012,332,2151,477
right001999.png,2208,1242,object,1321,224,1461,328
right002158.png,2208,1242,object,1023,640,1170,771
left002142.png,2208,1242,object,1421,644,1598,767
left001558.png,2208,1242,object,1165,414,1290,522
right000141.png,2208,1242,object,237,608,386,738
right000824.png,2208,1242,object,247,242,382,363
left000824.png,2208,1242,object,580,236,688,334
right001608.png,2208,1242,object,643,744,784,861
right000036.png,2208,1242,object,29,910,206,1044
left001542.png,2208,1242,object,1145,312,1247,444
left000554.png,2208,1242,object,1227,291,1376,465
right001416.png,2208,1242,object,319,332,476,455
left000262.png,2208,1242,object,933,532,1033,657
left000542.png,2208,1242,object,1280,152,1419,322
right000436.png,2208,1242,object,584,434,712,552
right000795.png,2208,1242,object,300,516,461,650
left001575.png,2208,1242,object,986,950,1112,1089
right001519.png,2208,1242,object,629,289,780,428
left001162.png,2208,1242,object,1827,881,1947,1042
left001485.png,2208,1242,object,841,610,970,722
left000593.png,2208,1242,object,1323,744,1451,871
left001260.png,2208,1242,object,2165,279,2208,330
right000611.png,2208,1242,object,833,728,988,881
right001637.png,2208,1242,object,737,136,837,242
left001586.png,2208,1242,object,1121,981,1257,1118
left001116.png,2208,1242,object,1623,461,1776,573
left000523.png,2208,1242,object,1308,448,1410,559
left001826.png,2208,1242,object,1727,203,1855,336
left001628.png,2208,1242,object,1521,330,1641,436
right001663.png,2208,1242,object,268,401,429,536
left001010.png,2208,1242,object,1378,438,1490,565
left001393.png,2208,1242,object,1347,285,1419,375
right000419.png,2208,1242,object,510,897,680,1042
